step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFlaggedFraud
160,4,1697093.54,3964,1697093.54,0.0,3868,0.0,0.0,0
21,3,1528.81,3054,49633.0,48104.19,4799,0.0,0.0,0
264,1,281172.4,2870,0.0,0.0,520,1373484.33,1654656.72,0
394,3,26535.72,1345,0.0,0.0,4356,0.0,0.0,0
277,3,1103.57,4662,0.0,0.0,4593,0.0,0.0,0
402,1,249597.6,1064,0.0,0.0,1613,2677537.12,2927134.71,0
283,3,41282.95,261,24231.44,0.0,4234,0.0,0.0,0
299,2,17521.87,745,20428.0,2906.13,1200,120955.3,138477.16,0
285,1,1421665.98,3618,1421665.98,0.0,1185,0.0,1421665.98,0
45,3,23446.82,1759,0.0,0.0,4840,0.0,0.0,0
492,4,1595973.55,549,36015.0,0.0,580,2578744.97,4174718.52,0
599,3,13377.72,2942,0.0,0.0,4901,0.0,0.0,0
397,0,10018.12,2666,198326.0,208344.12,3540,1726933.52,1716915.4,0
541,1,108755.28,3873,108755.28,0.0,2941,27775.23,136530.51,0
574,3,187.32,2244,1071.0,883.68,4417,0.0,0.0,0
35,3,21096.76,4556,470.0,0.0,4837,0.0,0.0,0
140,3,24539.42,3007,20207.0,0.0,4584,0.0,0.0,0
234,1,165050.77,560,11244.0,0.0,667,2935337.58,3100388.35,0
380,3,15238.0,1365,0.0,0.0,4207,0.0,0.0,0
19,3,12575.71,1908,20740.0,8164.29,4297,0.0,0.0,0
614,4,125464.46,3289,125464.46,0.0,1610,0.0,0.0,0
472,4,653983.93,4875,653983.93,0.0,1090,0.0,0.0,0
328,3,9197.18,1729,166.0,0.0,4106,0.0,0.0,0
106,4,186227.75,535,186227.75,0.0,3667,0.0,0.0,0
17,1,155002.31,3074,31339.0,0.0,2282,1195271.77,1214827.16,0
300,3,57454.21,1793,0.0,0.0,4953,0.0,0.0,0
295,1,1748611.28,251,1748611.28,0.0,3337,113025.94,1861637.22,0
226,3,24194.67,1749,250538.67,226344.0,4458,0.0,0.0,0
78,1,113829.89,340,113829.89,0.0,2979,0.0,113829.89,0
90,1,134515.36,999,134515.36,0.0,2493,29488.06,164003.41,0
